timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712443318107,10277,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-490,text,false,,292,12309,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10277,0,188
1712443318103,10281,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-347,text,false,,292,12312,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10281,0,191
1712443318107,10277,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-54,text,false,,292,12294,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10277,0,188
1712443318107,10277,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-500,text,false,,292,12282,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10277,0,188
1712443318106,10278,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-70,text,false,,292,12309,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10278,0,188
1712443318105,10279,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-51,text,false,,292,12303,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10279,0,189
1712443318107,10277,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-192,text,false,,292,12291,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10277,0,188
1712443318105,10280,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-165,text,false,,292,12291,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10280,0,189
1712443318104,10281,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-203,text,false,,292,12288,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10281,0,191
1712443318104,10281,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-175,text,false,,292,12291,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10281,0,191
1712443328385,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-103,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328384,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-96,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328384,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-183,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328384,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-385,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328385,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-273,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328384,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-13,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328385,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-393,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328385,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-347,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328385,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-192,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328385,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-165,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328385,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-51,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328385,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-54,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328385,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-70,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328385,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-175,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328385,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-490,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318105,10293,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-193,text,false,,292,12303,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10293,0,190
1712443318104,10294,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-30,text,false,,292,12309,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10294,0,191
1712443318106,10292,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-443,text,false,,292,12294,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10292,0,189
1712443328385,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-239,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318106,10292,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-84,text,false,,292,12291,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10292,0,189
1712443318106,10292,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-159,text,false,,292,12294,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10292,0,189
1712443318105,10293,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-287,text,false,,292,12282,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10293,0,190
1712443328385,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-500,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328385,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-203,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318107,10291,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-282,text,false,,292,12291,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10291,0,188
1712443318106,10292,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-380,text,false,,292,12288,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10292,0,189
1712443318106,10292,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-367,text,false,,292,12297,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10292,0,189
1712443318107,10291,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-286,text,false,,292,12297,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10291,0,188
1712443318106,10292,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-67,text,false,,292,12312,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10292,0,189
1712443318106,10292,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-473,text,false,,292,12300,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10292,0,189
1712443318106,10292,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-213,text,false,,292,12282,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10292,0,189
1712443318106,10292,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-323,text,false,,292,12288,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10292,0,189
1712443328398,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-30,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328398,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-84,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328398,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-286,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328398,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-380,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328398,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-193,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328398,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-287,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328398,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-367,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328398,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-443,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328398,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-282,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328398,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-67,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328398,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-159,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328398,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-473,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328398,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-213,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328398,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-323,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318107,10318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-492,text,false,,292,12312,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10318,0,202
1712443318107,10318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-351,text,false,,292,12285,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10318,0,202
1712443318107,10318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-86,text,false,,292,12294,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10318,0,202
1712443318107,10318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-249,text,false,,292,12312,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10318,0,202
1712443318107,10318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-172,text,false,,292,12294,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10318,0,202
1712443318107,10318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-215,text,false,,292,12306,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10318,0,202
1712443318107,10318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-78,text,false,,292,12312,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,10318,0,202
1712443328425,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-172,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328426,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-492,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328425,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-78,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328426,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-351,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328425,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-249,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328426,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-215,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443328426,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-86,text,false,,2104,0,473,473,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
