timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712445985490,3138,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-86,text,false,,463,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,3138,0,80
1712445985504,3205,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-24,text,false,,463,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,3205,0,81
1712445928967,60091,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-7,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60091,0,0
1712445928826,60329,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-81,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60329,0,82
1712445929338,60417,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-74,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60417,0,90
1712445930512,60166,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-41,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60166,0,0
1712445930475,60343,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-40,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60343,0,73
1712445930797,60321,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-10,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60321,0,81
1712445930919,60324,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-38,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60324,0,82
1712445933741,60333,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-42,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60333,0,83
1712445985628,8544,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-95,text,false,,463,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,8544,0,87
1712445935072,60348,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-19,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60348,0,82
1712445985628,10013,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-69,text,false,,463,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,10013,0,87
1712445940296,60356,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-4,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60356,0,81
1712445985833,15391,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-83,text,false,,463,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,15391,0,87
1712445941525,60108,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-33,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60108,0,0
1712445941525,60108,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-8,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60108,0,0
1712445942036,60090,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-20,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60090,0,0
1712445942764,60200,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-14,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60200,0,0
1712445944801,60350,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-76,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60350,0,82
1712445945825,60212,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-72,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60212,0,0
1712445949096,60335,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-22,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60335,0,82
1712445949613,60417,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-75,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60417,0,89
1712445949899,60324,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-63,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60324,0,82
1712445950311,60319,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-44,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60319,0,82
1712445963337,60328,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-55,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60328,0,82
1712445965341,60459,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-9,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60459,0,109
1712445967329,60353,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-29,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60353,0,90
1712445967679,60353,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-79,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60353,0,85
1712445969381,60371,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-28,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60371,0,82
1712445971048,60324,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-47,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60324,0,82
1712445971062,60354,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-99,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60354,0,89
1712445971718,60354,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-60,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60354,0,90
1712445971918,60319,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-93,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60319,0,83
1712445975287,60446,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-30,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60446,0,80
1712445976279,60376,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-82,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60376,0,81
1712445977272,60101,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-25,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60101,0,0
1712445977008,60365,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-70,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60365,0,81
1712445977774,60348,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-12,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60348,0,82
1712445979003,60418,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-96,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60418,0,81
1712446037373,2405,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-25,text,false,,463,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,2405,0,82
1712445980027,60325,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-35,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60325,0,83
1712445980027,60325,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-92,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60325,0,83
1712445981322,60453,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-71,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60453,0,87
1712445981904,60321,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-73,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60321,0,81
1712445983421,60402,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-50,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60402,0,81
1712445983814,60320,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-39,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60320,0,82
1712445984050,60315,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-13,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60315,0,79
1712445984737,60354,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-97,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60354,0,90
1712445985422,60346,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-34,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60346,0,82
1712445985422,60346,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-66,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60346,0,82
1712445985456,60313,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-51,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60312,0,81
1712445985359,60409,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-94,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60409,0,82
1712445985456,60336,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-54,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60336,0,81
1712445985490,60323,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-64,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60323,0,79
1712445985490,60323,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-16,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60323,0,79
1712445985570,60393,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-1,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60393,0,85
1712445985570,60393,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-18,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60393,0,85
1712445985570,60393,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-100,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60393,0,85
1712445985570,60393,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-5,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60393,0,85
1712445985570,60408,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-84,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60408,0,85
1712445985585,60393,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-43,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60393,0,83
1712445985570,60425,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-15,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60425,0,85
1712445985585,60410,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-87,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60410,0,83
1712445985570,60425,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-46,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60425,0,85
1712445985570,60425,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-11,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60425,0,85
1712445985585,60427,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-58,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60427,0,83
1712445985570,60442,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-53,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60442,0,85
1712445985570,60442,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-80,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60442,0,98
1712445985585,60427,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-85,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60427,0,83
1712445985570,60442,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-91,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60442,0,98
1712445985628,60384,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-56,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60384,0,87
1712445985628,60384,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-37,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60384,0,87
1712445985628,60399,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-62,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60399,0,87
1712445985628,60457,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-98,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60457,0,71
1712445985628,60473,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-45,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60473,0,71
1712445985600,60501,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-32,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60501,0,86
1712445985599,60502,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-17,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60502,0,87
1712445985599,60517,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-68,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60517,0,87
1712445985614,60503,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-59,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60503,0,85
1712445985614,60503,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-49,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60503,0,85
1712445985599,60518,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-52,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60518,0,87
1712445985614,60503,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-77,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60503,0,85
1712445985614,60503,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-78,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60503,0,85
1712445985600,60536,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-57,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60536,0,86
1712445985570,60566,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-21,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60566,0,98
1712445985614,60522,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-89,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60522,0,85
1712445985614,60522,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-3,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60522,0,85
1712445985875,60328,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-2,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60328,0,74
1712445985889,60333,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-65,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60333,0,79
1712445985920,60349,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-27,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60348,0,95
1712445985537,60759,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-31,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60759,0,77
1712445985537,60759,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-67,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60759,0,77
1712445985521,60804,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-88,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60804,0,78
1712445985521,60804,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-6,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60804,0,78
1712445985521,60804,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-23,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60804,0,78
1712445985537,60804,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-48,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60804,0,90
1712445985537,60819,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-61,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60819,0,90
1712445986109,60305,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-26,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60305,0,80
1712445986242,60326,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-90,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60326,0,81
1712445986242,60341,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-36,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60341,0,81
1712446045769,1708,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-51,text,false,,463,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,1708,0,106
1712446045769,1722,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-34,text,false,,463,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,1722,0,106
