timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712357140066,21040,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-176,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712357140066,21040,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-156,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712357140066,21040,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-238,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712357140182,21034,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-193,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21034
1712357140181,21035,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-95,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21035
1712357098403,62892,HTTP Request (Light image),200,OK,Thread Group 1-239,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,62892,0,75
1712357140286,21040,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-230,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712357098401,62999,HTTP Request (Light image),200,OK,Thread Group 1-99,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,62998,0,91
1712357106785,54615,HTTP Request (Light image),200,OK,Thread Group 1-129,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54614,0,1081
1712357098403,63010,HTTP Request (Light image),200,OK,Thread Group 1-161,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,63010,0,89
1712357098399,63014,HTTP Request (Light image),200,OK,Thread Group 1-52,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,63014,0,80
1712357140381,21039,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-70,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21039
1712357098620,62831,HTTP Request (Light image),200,OK,Thread Group 1-93,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,62831,0,7111
1712357098403,63335,HTTP Request (Light image),200,OK,Thread Group 1-41,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,63335,0,76
1712357098620,63857,HTTP Request (Light image),200,OK,Thread Group 1-200,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,63857,0,7111
1712357098403,64440,HTTP Request (Light image),200,OK,Thread Group 1-58,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,64440,0,75
1712357141929,21046,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-64,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21046
1712357141929,21046,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-114,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21046
1712357098403,65171,HTTP Request (Light image),200,OK,Thread Group 1-160,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,65171,0,76
1712357098625,64949,HTTP Request (Light image),200,OK,Thread Group 1-113,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,64949,0,7106
1712357121652,41922,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-85,text,false,,458,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,41922,0,7088
1712357108408,55460,HTTP Request (Light image),200,OK,Thread Group 1-83,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55460,0,83
1712357098400,65488,HTTP Request (Light image),200,OK,Thread Group 1-81,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,65488,0,79
1712357098625,65384,HTTP Request (Light image),200,OK,Thread Group 1-162,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,65383,0,88
1712357110060,53949,HTTP Request (Light image),200,OK,Thread Group 1-158,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53948,0,109
1712357143025,21037,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-26,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21037
1712357143303,21058,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-107,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21057
1712357143322,21054,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-224,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21054
1712357108667,56025,HTTP Request (Light image),200,OK,Thread Group 1-89,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56024,0,82
1712357140052,24651,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-240,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,129
1712357108667,56180,HTTP Request (Light image),200,OK,Thread Group 1-91,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56180,0,82
1712357126155,38707,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-103,text,false,,458,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,38707,0,3094
1712357098620,66273,HTTP Request (Light image),200,OK,Thread Group 1-245,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,66273,0,7111
1712357108347,56546,HTTP Request (Light image),200,OK,Thread Group 1-109,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56546,0,1079
1712357110060,55014,HTTP Request (Light image),200,OK,Thread Group 1-10,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55014,0,109
1712357111100,54230,HTTP Request (Light image),200,OK,Thread Group 1-163,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54230,0,82
1712357098625,67137,HTTP Request (Light image),200,OK,Thread Group 1-115,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,67137,0,7106
1712357110060,55813,HTTP Request (Light image),200,OK,Thread Group 1-30,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55813,0,109
1712357111100,55174,HTTP Request (Light image),200,OK,Thread Group 1-169,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55174,0,82
1712357110965,55854,HTTP Request (Light image),200,OK,Thread Group 1-43,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55854,0,1096
1712357111100,55737,HTTP Request (Light image),200,OK,Thread Group 1-226,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55737,0,82
1712357111942,55459,HTTP Request (Light image),200,OK,Thread Group 1-227,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55459,0,86
1712357108347,59054,HTTP Request (Light image),200,OK,Thread Group 1-166,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59054,0,1094
1712357111616,56346,HTTP Request (Light image),200,OK,Thread Group 1-94,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56346,0,84
1712357111616,56375,HTTP Request (Light image),200,OK,Thread Group 1-153,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56375,0,84
1712357140052,28345,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-159,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,148
1712357140052,28408,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-198,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,148
1712357111623,57321,HTTP Request (Light image),200,OK,Thread Group 1-202,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57321,0,77
1712357112327,56637,HTTP Request (Light image),200,OK,Thread Group 1-246,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56637,0,81
1712357112353,56708,HTTP Request (Light image),200,OK,Thread Group 1-132,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56708,0,81
1712357112827,56665,HTTP Request (Light image),200,OK,Thread Group 1-82,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56665,0,82
1712357113797,56047,HTTP Request (Light image),200,OK,Thread Group 1-8,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56047,0,83
1712357113465,56525,HTTP Request (Light image),200,OK,Thread Group 1-149,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56525,0,82
1712357113782,56368,HTTP Request (Light image),200,OK,Thread Group 1-247,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56368,0,81
1712357112792,57712,HTTP Request (Light image),200,OK,Thread Group 1-55,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57712,0,1088
1712357114264,56240,HTTP Request (Light image),200,OK,Thread Group 1-51,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56240,0,84
1712357111616,59059,HTTP Request (Light image),200,OK,Thread Group 1-143,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59058,0,84
1712357112791,57898,HTTP Request (Light image),200,OK,Thread Group 1-234,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57898,0,1089
1712357112124,58923,HTTP Request (Light image),200,OK,Thread Group 1-248,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58922,0,1080
1712357134862,36213,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-112,text,false,,458,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,36213,0,81
1712357115418,55778,HTTP Request (Light image),200,OK,Thread Group 1-196,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55778,0,82
1712357116094,55125,HTTP Request (Light image),200,OK,Thread Group 1-74,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55124,0,90
1712357114709,56510,HTTP Request (Light image),200,OK,Thread Group 1-13,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56509,0,1089
1712357098625,73286,HTTP Request (Light image),200,OK,Thread Group 1-126,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,73285,0,7106
1712357109227,62684,HTTP Request (Light image),200,OK,Thread Group 1-73,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,62683,0,7110
1712357114496,57479,HTTP Request (Light image),200,OK,Thread Group 1-211,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57479,0,82
1712357117823,54318,HTTP Request (Light image),200,OK,Thread Group 1-96,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54318,0,90
1712357114349,57792,HTTP Request (Light image),200,OK,Thread Group 1-54,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57792,0,81
1712357151932,20269,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-120,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1134
1712357151185,21047,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-101,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21047
1712357117854,54417,HTTP Request (Light image),200,OK,Thread Group 1-35,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54417,0,80
1712357109227,63076,HTTP Request (Light image),200,OK,Thread Group 1-88,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,63076,0,7110
1712357115814,56543,HTTP Request (Light image),200,OK,Thread Group 1-78,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56543,0,78
1712357116338,56285,HTTP Request (Light image),200,OK,Thread Group 1-214,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56285,0,85
1712357151664,21040,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-86,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21039
1712357111616,61152,HTTP Request (Light image),200,OK,Thread Group 1-33,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,61152,0,84
1712357152135,21039,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-188,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21039
