timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712356607287,35288,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-26,text,false,,458,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,35287,0,82
1712356585265,57310,HTTP Request (Light image),200,OK,Thread Group 1-208,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57309,0,3090
1712356582342,60256,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60256,0,7104
1712356581615,60983,HTTP Request (Light image),200,OK,Thread Group 1-81,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60983,0,7116
1712356585709,56889,HTTP Request (Light image),200,OK,Thread Group 1-145,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56889,0,3092
1712356588410,54292,HTTP Request (Light image),200,OK,Thread Group 1-30,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54292,0,82
1712356588732,54086,HTTP Request (Light image),200,OK,Thread Group 1-203,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54086,0,1093
1712356582378,61136,HTTP Request (Light image),200,OK,Thread Group 1-165,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,61135,0,7115
1712356587596,56851,HTTP Request (Light image),200,OK,Thread Group 1-123,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56851,0,3087
1712356590087,54624,HTTP Request (Light image),200,OK,Thread Group 1-190,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54624,0,79
1712356587699,57031,HTTP Request (Light image),200,OK,Thread Group 1-82,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57031,0,123
1712356581615,63392,HTTP Request (Light image),200,OK,Thread Group 1-103,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,63392,0,7116
1712356591850,53157,HTTP Request (Light image),200,OK,Thread Group 1-52,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53157,0,80
1712356592275,52746,HTTP Request (Light image),200,OK,Thread Group 1-10,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52746,0,81
1712356591430,53591,HTTP Request (Light image),200,OK,Thread Group 1-102,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53591,0,81
1712356593223,52845,HTTP Request (Light image),200,OK,Thread Group 1-63,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52845,0,80
1712356591430,54638,HTTP Request (Light image),200,OK,Thread Group 1-149,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54638,0,81
1712356586855,59294,HTTP Request (Light image),200,OK,Thread Group 1-134,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59294,0,7100
1712356586878,59454,HTTP Request (Light image),200,OK,Thread Group 1-40,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59454,0,7107
1712356593238,53541,HTTP Request (Light image),200,OK,Thread Group 1-69,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53541,0,80
1712356593568,53211,HTTP Request (Light image),200,OK,Thread Group 1-188,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53211,0,80
1712356595344,52183,HTTP Request (Light image),200,OK,Thread Group 1-108,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52183,0,82
1712356594058,53585,HTTP Request (Light image),200,OK,Thread Group 1-121,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53585,0,80
1712356591079,56580,HTTP Request (Light image),200,OK,Thread Group 1-12,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56580,0,3115
1712356594058,53626,HTTP Request (Light image),200,OK,Thread Group 1-214,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53625,0,80
1712356586855,60961,HTTP Request (Light image),200,OK,Thread Group 1-62,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60961,0,7100
1712356626780,21048,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-24,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21048
1712356595855,51980,HTTP Request (Light image),200,OK,Thread Group 1-87,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51980,0,90
1712356588071,59782,HTTP Request (Light image),200,OK,Thread Group 1-36,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59781,0,7116
1712356594175,54370,HTTP Request (Light image),200,OK,Thread Group 1-150,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54369,0,1091
1712356595113,53938,HTTP Request (Light image),200,OK,Thread Group 1-96,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53938,0,74
1712356595113,53938,HTTP Request (Light image),200,OK,Thread Group 1-48,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53938,0,74
1712356596164,53094,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53094,0,90
1712356596532,52726,HTTP Request (Light image),200,OK,Thread Group 1-127,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52726,0,84
1712356629248,21040,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-55,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712356594678,55754,HTTP Request (Light image),200,OK,Thread Group 1-163,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55754,0,3094
1712356595426,55128,HTTP Request (Light image),200,OK,Thread Group 1-141,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55128,0,1105
1712356596532,54203,HTTP Request (Light image),200,OK,Thread Group 1-49,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54203,0,3095
1712356596841,53894,HTTP Request (Light image),200,OK,Thread Group 1-39,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53894,0,83
1712356597626,53109,HTTP Request (Light image),200,OK,Thread Group 1-212,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53109,0,81
1712356599280,51752,HTTP Request (Light image),200,OK,Thread Group 1-78,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51752,0,82
1712356597626,53406,HTTP Request (Light image),200,OK,Thread Group 1-46,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53406,0,81
1712356595163,56447,HTTP Request (Light image),200,OK,Thread Group 1-175,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56447,0,80
1712356598577,53417,HTTP Request (Light image),200,OK,Thread Group 1-215,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53417,0,82
1712356585072,67725,HTTP Request (Light image),200,OK,Thread Group 1-132,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,67725,0,15100
1712356596807,56008,HTTP Request (Light image),200,OK,Thread Group 1-171,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56008,0,3110
1712356600798,52470,HTTP Request (Light image),200,OK,Thread Group 1-73,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52470,0,69
1712356599138,54130,HTTP Request (Light image),200,OK,Thread Group 1-33,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54130,0,81
1712356594678,58649,HTTP Request (Light image),200,OK,Thread Group 1-83,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58649,0,3094
1712356600172,53531,HTTP Request (Light image),200,OK,Thread Group 1-75,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53531,0,1089
1712356633670,20226,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-119,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1096
1712356601191,52788,HTTP Request (Light image),200,OK,Thread Group 1-126,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52787,0,70
1712356603026,51016,HTTP Request (Light image),200,OK,Thread Group 1-207,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51016,0,80
1712356600032,54732,HTTP Request (Light image),200,OK,Thread Group 1-184,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54732,0,81
1712356596807,57971,HTTP Request (Light image),200,OK,Thread Group 1-116,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57971,0,3110
1712356634788,21043,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-152,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21043
1712356603044,53225,HTTP Request (Light image),200,OK,Thread Group 1-133,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53225,0,89
1712356595113,61284,HTTP Request (Light image),200,OK,Thread Group 1-94,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,61284,0,90
1712356602173,54581,HTTP Request (Light image),200,OK,Thread Group 1-65,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54581,0,81
1712356623456,33298,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-89,text,false,,458,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,33298,0,80
1712356603812,52974,HTTP Request (Light image),200,OK,Thread Group 1-159,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52974,0,90
1712356604008,52854,HTTP Request (Light image),200,OK,Thread Group 1-17,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52854,0,100
1712356604008,53179,HTTP Request (Light image),200,OK,Thread Group 1-218,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53179,0,100
1712356601328,56239,HTTP Request (Light image),200,OK,Thread Group 1-45,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56239,0,3096
1712356604529,53038,HTTP Request (Light image),200,OK,Thread Group 1-23,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53038,0,81
1712356604120,53471,HTTP Request (Light image),200,OK,Thread Group 1-88,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53471,0,92
1712356603058,54549,HTTP Request (Light image),200,OK,Thread Group 1-154,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54549,0,90
1712356604396,53211,HTTP Request (Light image),200,OK,Thread Group 1-44,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53211,0,80
1712356636988,21062,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-74,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21062
1712356605480,53257,HTTP Request (Light image),200,OK,Thread Group 1-99,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53257,0,75
1712356594678,64059,HTTP Request (Light image),200,OK,Thread Group 1-86,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,64059,0,3094
1712356605555,53459,HTTP Request (Light image),200,OK,Thread Group 1-90,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53458,0,82
1712356594679,64403,HTTP Request (Light image),200,OK,Thread Group 1-72,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,64403,0,3107
1712356627636,32279,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-164,text,false,,458,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,32279,0,81
1712356605574,54360,HTTP Request (Light image),200,OK,Thread Group 1-193,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54360,0,85
1712356605899,54452,HTTP Request (Light image),200,OK,Thread Group 1-192,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54452,0,83
1712356591146,69396,HTTP Request (Light image),200,OK,Thread Group 1-142,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,69396,0,15126
1712356606484,54840,HTTP Request (Light image),200,OK,Thread Group 1-237,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54840,0,83
1712356607167,54157,HTTP Request (Light image),200,OK,Thread Group 1-11,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54157,0,82
1712356605899,55425,HTTP Request (Light image),200,OK,Thread Group 1-232,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55425,0,83
1712356602484,59116,HTTP Request (Light image),200,OK,Thread Group 1-178,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59116,0,3089
1712356636285,26379,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-138,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7109
1712356636285,26379,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-194,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7109
