timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712359566112,103430,HTTP Request (Mid image),200,OK,Thread Group 1-231,text,true,,224,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,103430,0,1087
1712359568716,100896,HTTP Request (Mid image),200,OK,Thread Group 1-190,text,true,,224,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100896,0,1088
1712359606520,63376,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-224,text,false,,458,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,63375,0,1090
1712359649077,21056,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-29,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21056
1712359566918,104123,HTTP Request (Mid image),200,OK,Thread Group 1-141,text,true,,224,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,104123,0,84
1712359608327,62730,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-73,text,false,,458,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,62730,0,7131
1712359615253,55804,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-2,text,false,,458,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55804,0,1099
1712359650475,21059,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-121,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21059
1712359566112,105736,HTTP Request (Mid image),200,OK,Thread Group 1-20,text,true,,224,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,105736,0,1103
1712359617931,53935,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-87,text,false,,458,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53934,0,82
1712359651646,21050,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-249,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21050
1712359652962,21037,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-103,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21037
1712359653472,21045,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-130,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21045
1712359573111,102075,HTTP Request (Mid image),200,OK,Thread Group 1-31,text,true,,224,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,102075,0,1088
1712359573865,101378,HTTP Request (Mid image),200,OK,Thread Group 1-162,text,true,,224,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,101378,0,82
1712359573125,102159,HTTP Request (Mid image),200,OK,Thread Group 1-95,text,true,,224,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,102159,0,1103
1712359655352,20267,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-108,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1092
1712359564824,110851,HTTP Request (Mid image),200,OK,Thread Group 1-27,text,true,,224,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,110851,0,7117
1712359617931,57759,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-243,text,false,,458,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57759,0,82
1712359575651,102665,HTTP Request (Mid image),200,OK,Thread Group 1-157,text,true,,224,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,102664,0,81
1712359575617,103652,HTTP Request (Mid image),200,OK,Thread Group 1-229,text,true,,224,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,103652,0,81
1712359575617,103652,HTTP Request (Mid image),200,OK,Thread Group 1-12,text,true,,224,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,103652,0,81
1712359585794,94312,HTTP Request (Mid image),200,OK,Thread Group 1-236,text,true,,224,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,94312,0,81
1712359584855,95284,HTTP Request (Mid image),200,OK,Thread Group 1-28,text,true,,224,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,95284,0,1101
1712359660229,21031,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-96,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21031
1712359660559,21032,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-49,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21032
1712359660937,22382,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-109,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3114
1712359662582,21036,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-234,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21036
1712359581590,102433,HTTP Request (Mid image),200,OK,Thread Group 1-194,text,true,,224,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,102432,0,1101
1712359583100,102110,HTTP Request (Mid image),200,OK,Thread Group 1-111,text,true,,224,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,102110,0,3100
1712359607795,77787,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-13,text,false,,458,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,77787,0,7112
1712359664657,21053,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-21,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21053
1712359659426,26412,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-238,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7138
1712359659411,26427,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-99,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7153
1712359659411,26427,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-53,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7153
1712359659428,26410,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-17,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7136
1712359659410,26428,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-114,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7154
1712359659428,26410,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-59,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7136
1712359577628,108600,HTTP Request (Mid image),200,OK,Thread Group 1-33,text,true,,224,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,108600,0,15117
1712359583101,103216,HTTP Request (Mid image),200,OK,Thread Group 1-64,text,true,,224,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,103215,0,3099
1712359588818,97532,HTTP Request (Mid image),200,OK,Thread Group 1-192,text,true,,224,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,97532,0,82
1712359591280,95070,HTTP Request (Mid image),200,OK,Thread Group 1-241,text,true,,224,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,95070,0,77
1712359591280,95084,HTTP Request (Mid image),200,OK,Thread Group 1-36,text,true,,224,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,95084,0,77
1712359587338,99026,HTTP Request (Mid image),200,OK,Thread Group 1-143,text,true,,224,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,99026,0,3110
1712359593033,93331,HTTP Request (Mid image),200,OK,Thread Group 1-167,text,true,,224,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,93331,0,89
1712359589440,96924,HTTP Request (Mid image),200,OK,Thread Group 1-217,text,true,,224,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,96924,0,1108
1712359588809,97555,HTTP Request (Mid image),200,OK,Thread Group 1-45,text,true,,224,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,97555,0,91
1712359591280,95658,HTTP Request (Mid image),200,OK,Thread Group 1-67,text,true,,224,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,95658,0,77
1712359593064,94234,HTTP Request (Mid image),200,OK,Thread Group 1-198,text,true,,224,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,94234,0,90
1712359667554,21017,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-203,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21017
1712359667535,21036,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-117,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21036
1712359667535,21036,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-240,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21036
1712359667593,21025,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-6,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21025
1712359591280,97529,HTTP Request (Mid image),200,OK,Thread Group 1-35,text,true,,224,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,97529,0,77
1712359587365,101709,HTTP Request (Mid image),200,OK,Thread Group 1-134,text,true,,224,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,101709,0,3102
1712359587338,101831,HTTP Request (Mid image),200,OK,Thread Group 1-210,text,true,,224,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,101831,0,3110
1712359668139,21044,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-51,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21044
1712359668171,21028,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-153,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21028
1712359668171,21028,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-220,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21028
1712359668171,21028,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-245,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21028
1712359668171,21028,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-94,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21028
1712359668171,21028,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-138,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21028
1712359593284,96486,HTTP Request (Mid image),200,OK,Thread Group 1-97,text,true,,224,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,96486,0,97
1712359583100,106715,HTTP Request (Mid image),200,OK,Thread Group 1-165,text,true,,224,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,106714,0,3100
1712359591925,97961,HTTP Request (Mid image),200,OK,Thread Group 1-68,text,true,,224,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,97961,0,3103
1712359594031,95886,HTTP Request (Mid image),200,OK,Thread Group 1-135,text,true,,224,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,95886,0,1086
1712359591280,98838,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,98838,0,77
1712359591294,99306,HTTP Request (Mid image),200,OK,Thread Group 1-79,text,true,,224,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,99305,0,78
1712359669613,21048,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-190,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21048
1712359591939,98805,HTTP Request (Mid image),200,OK,Thread Group 1-239,text,true,,224,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,98804,0,3125
1712359589440,101325,HTTP Request (Mid image),200,OK,Thread Group 1-41,text,true,,224,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,101325,0,1108
1712359669896,21049,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-224,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21049
1712359669174,22352,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-223,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3093
1712359669174,22352,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-127,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3093
1712359669174,22368,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-82,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3109
1712359583100,108568,HTTP Request (Mid image),200,OK,Thread Group 1-147,text,true,,224,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,108567,0,3100
1712359594469,97348,HTTP Request (Mid image),200,OK,Thread Group 1-78,text,true,,224,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,97348,0,1095
1712359671534,21029,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-121,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21029
